1.378441,11.378441,21.378441,31.378441,41.378441,51.378441,61.378441,71.378441,81.378441,91.378441,101.005584,111.378441,121.378441,131.378441,141.378441,151.378441,161.378441,171.378441,181.378441,191.378441,201.378441,211.378441,221.378441,231.378441,241.378441,251.378441,261.378441,271.378441,281.378441,291.378441,301.378441,311.378441,321.378441,331.378441,341.378441,351.378441,361.378441,371.378441,381.378441,391.378441,401.378441,411.378441,421.378441,431.378441,441.378441,451.378441,461.378441,471.378441,481.378441,491.378441,501.378441,511.378441,521.378441,531.378441,541.378441,551.378441,561.378441,571.378441,581.378441,591.378441,601.378441,611.378441,621.378441,631.378441,641.378441,651.378441,661.378441,671.378441,681.378441,691.378441,701.378441,711.378441,721.378441,731.378441,741.378441,751.378441,761.378441,771.378441,781.378441,791.378441,801.378441,811.378441,821.378441,831.378441,841.378441,851.378441,861.378441,871.378441,881.378441,891.378441,901.378441,911.378441,921.378441,931.378441,941.378441,951.378441,961.378441,971.378441,981.378441,
1.384487,11.384487,21.384487,31.384487,41.384487,51.384487,61.384487,71.384487,81.384487,91.384487,101.005783,111.384487,121.384487,131.384487,141.384487,151.384487,161.384487,171.384487,181.384487,191.384487,201.384487,211.384487,221.384487,231.384487,241.384487,251.384487,261.384487,271.384487,281.384487,291.384487,301.384487,311.384487,321.384487,331.384487,341.384487,351.384487,361.384487,371.384487,381.384487,391.384487,401.384487,411.384487,421.384487,431.384487,441.384487,451.384487,461.384487,471.384487,481.384487,491.384487,501.384487,511.384487,521.384487,531.384487,541.384487,551.384487,561.384487,571.384487,581.384487,591.384487,601.384487,611.384487,621.384487,631.384487,641.384487,651.384487,661.384487,671.384487,681.384487,691.384487,701.384487,711.384487,721.384487,731.384487,741.384487,751.384487,761.384487,771.384487,781.384487,791.384487,801.384487,811.384487,821.384487,831.384487,841.384487,851.384487,861.384487,871.384487,881.384487,891.384487,901.384487,911.384487,921.384487,931.384487,941.384487,951.384487,961.384487,971.384487,981.384487,
1.389978,11.389978,21.389978,31.389978,41.389978,51.389978,61.389978,71.389978,81.389978,91.389978,101.005982,111.389978,121.389978,131.389978,141.389978,151.389978,161.389978,171.389978,181.389978,191.389978,201.389978,211.389978,221.389978,231.389978,241.389978,251.389978,261.389978,271.389978,281.389978,291.389978,301.389978,311.389978,321.389978,331.389978,341.389978,351.389978,361.389978,371.389978,381.389978,391.389978,401.389978,411.389978,421.389978,431.389978,441.389978,451.389978,461.389978,471.389978,481.389978,491.389978,501.389978,511.389978,521.389978,531.389978,541.389978,551.389978,561.389978,571.389978,581.389978,591.389978,601.389978,611.389978,621.389978,631.389978,641.389978,651.389978,661.389978,671.389978,681.389978,691.389978,701.389978,711.389978,721.389978,731.389978,741.389978,751.389978,761.389978,771.389978,781.389978,791.389978,801.389978,811.389978,821.389978,831.389978,841.389978,851.389978,861.389978,871.389978,881.389978,891.389978,901.389978,911.389978,921.389978,931.389978,941.389978,951.389978,961.389978,971.389978,981.389978,
1.394914,11.394914,21.394914,31.394914,41.394914,51.394914,61.394914,71.394914,81.394914,91.394914,101.006181,111.394914,121.394914,131.394914,141.394914,151.394914,161.394914,171.394914,181.394914,191.394914,201.394914,211.394914,221.394914,231.394914,241.394914,251.394914,261.394914,271.394914,281.394914,291.394914,301.394914,311.394914,321.394914,331.394914,341.394914,351.394914,361.394914,371.394914,381.394914,391.394914,401.394914,411.394914,421.394914,431.394914,441.394914,451.394914,461.394914,471.394914,481.394914,491.394914,501.394914,511.394914,521.394914,531.394914,541.394914,551.394914,561.394914,571.394914,581.394914,591.394914,601.394914,611.394914,621.394914,631.394914,641.394914,651.394914,661.394914,671.394914,681.394914,691.394914,701.394914,711.394914,721.394914,731.394914,741.394914,751.394914,761.394914,771.394914,781.394914,791.394914,801.394914,811.394914,821.394914,831.394914,841.394914,851.394914,861.394914,871.394914,881.394914,891.394914,901.394914,911.394914,921.394914,931.394914,941.394914,951.394914,961.394914,971.394914,981.394914,
1.399291,11.399291,21.399291,31.399291,41.399291,51.399291,61.399291,71.399291,81.399291,91.399291,101.006379,111.399291,121.399291,131.399291,141.399291,151.399291,161.399291,171.399291,181.399291,191.399291,201.399291,211.399291,221.399291,231.399291,241.399291,251.399291,261.399291,271.399291,281.399291,291.399291,301.399291,311.399291,321.399291,331.399291,341.399291,351.399291,361.399291,371.399291,381.399291,391.399291,401.399291,411.399291,421.399291,431.399291,441.399291,451.399291,461.399291,471.399291,481.399291,491.399291,501.399291,511.399291,521.399291,531.399291,541.399291,551.399291,561.399291,571.399291,581.399291,591.399291,601.399291,611.399291,621.399291,631.399291,641.399291,651.399291,661.399291,671.399291,681.399291,691.399291,701.399291,711.399291,721.399291,731.399291,741.399291,751.399291,761.399291,771.399291,781.399291,791.399291,801.399291,811.399291,821.399291,831.399291,841.399291,851.399291,861.399291,871.399291,881.399291,891.399291,901.399291,911.399291,921.399291,931.399291,941.399291,951.399291,961.399291,971.399291,981.399291,
1.403109,11.403109,21.403109,31.403109,41.403109,51.403109,61.403109,71.403109,81.403109,91.403109,101.006578,111.403109,121.403109,131.403109,141.403109,151.403109,161.403109,171.403109,181.403109,191.403109,201.403109,211.403109,221.403109,231.403109,241.403109,251.403109,261.403109,271.403109,281.403109,291.403109,301.403109,311.403109,321.403109,331.403109,341.403109,351.403109,361.403109,371.403109,381.403109,391.403109,401.403109,411.403109,421.403109,431.403109,441.403109,451.403109,461.403109,471.403109,481.403109,491.403109,501.403109,511.403109,521.403109,531.403109,541.403109,551.403109,561.403109,571.403109,581.403109,591.403109,601.403109,611.403109,621.403109,631.403109,641.403109,651.403109,661.403109,671.403109,681.403109,691.403109,701.403109,711.403109,721.403109,731.403109,741.403109,751.403109,761.403109,771.403109,781.403109,791.403109,801.403109,811.403109,821.403109,831.403109,841.403109,851.403109,861.403109,871.403109,881.403109,891.403109,901.403109,911.403109,921.403109,931.403109,941.403109,951.403109,961.403109,971.403109,981.403109,
1.406366,11.406366,21.406366,31.406366,41.406366,51.406366,61.406366,71.406366,81.406366,91.406366,101.006777,111.406366,121.406366,131.406366,141.406366,151.406366,161.406366,171.406366,181.406366,191.406366,201.406366,211.406366,221.406366,231.406366,241.406366,251.406366,261.406366,271.406366,281.406366,291.406366,301.406366,311.406366,321.406366,331.406366,341.406366,351.406366,361.406366,371.406366,381.406366,391.406366,401.406366,411.406366,421.406366,431.406366,441.406366,451.406366,461.406366,471.406366,481.406366,491.406366,501.406366,511.406366,521.406366,531.406366,541.406366,551.406366,561.406366,571.406366,581.406366,591.406366,601.406366,611.406366,621.406366,631.406366,641.406366,651.406366,661.406366,671.406366,681.406366,691.406366,701.406366,711.406366,721.406366,731.406366,741.406366,751.406366,761.406366,771.406366,781.406366,791.406366,801.406366,811.406366,821.406366,831.406366,841.406366,851.406366,861.406366,871.406366,881.406366,891.406366,901.406366,911.406366,921.406366,931.406366,941.406366,951.406366,961.406366,971.406366,981.406366,
1.409060,11.409060,21.409060,31.409060,41.409060,51.409060,61.409060,71.409060,81.409060,91.409060,101.006975,111.409060,121.409060,131.409060,141.409060,151.409060,161.409060,171.409060,181.409060,191.409060,201.409060,211.409060,221.409060,231.409060,241.409060,251.409060,261.409060,271.409060,281.409060,291.409060,301.409060,311.409060,321.409060,331.409060,341.409060,351.409060,361.409060,371.409060,381.409060,391.409060,401.409060,411.409060,421.409060,431.409060,441.409060,451.409060,461.409060,471.409060,481.409060,491.409060,501.409060,511.409060,521.409060,531.409060,541.409060,551.409060,561.409060,571.409060,581.409060,591.409060,601.409060,611.409060,621.409060,631.409060,641.409060,651.409060,661.409060,671.409060,681.409060,691.409060,701.409060,711.409060,721.409060,731.409060,741.409060,751.409060,761.409060,771.409060,781.409060,791.409060,801.409060,811.409060,821.409060,831.409060,841.409060,851.409060,861.409060,871.409060,881.409060,891.409060,901.409060,911.409060,921.409060,931.409060,941.409060,951.409060,961.409060,971.409060,981.409060,
1.411190,11.411190,21.411190,31.411190,41.411190,51.411190,61.411190,71.411190,81.411190,91.411190,101.007174,111.411190,121.411190,131.411190,141.411190,151.411190,161.411190,171.411190,181.411190,191.411190,201.411190,211.411190,221.411190,231.411190,241.411190,251.411190,261.411190,271.411190,281.411190,291.411190,301.411190,311.411190,321.411190,331.411190,341.411190,351.411190,361.411190,371.411190,381.411190,391.411190,401.411190,411.411190,421.411190,431.411190,441.411190,451.411190,461.411190,471.411190,481.411190,491.411190,501.411190,511.411190,521.411190,531.411190,541.411190,551.411190,561.411190,571.411190,581.411190,591.411190,601.411190,611.411190,621.411190,631.411190,641.411190,651.411190,661.411190,671.411190,681.411190,691.411190,701.411190,711.411190,721.411190,731.411190,741.411190,751.411190,761.411190,771.411190,781.411190,791.411190,801.411190,811.411190,821.411190,831.411190,841.411190,851.411190,861.411190,871.411190,881.411190,891.411190,901.411190,911.411190,921.411190,931.411190,941.411190,951.411190,961.411190,971.411190,981.411190,
1.412756,11.412756,21.412756,31.412756,41.412756,51.412756,61.412756,71.412756,81.412756,91.412756,101.007373,111.412756,121.412756,131.412756,141.412756,151.412756,161.412756,171.412756,181.412756,191.412756,201.412756,211.412756,221.412756,231.412756,241.412756,251.412756,261.412756,271.412756,281.412756,291.412756,301.412756,311.412756,321.412756,331.412756,341.412756,351.412756,361.412756,371.412756,381.412756,391.412756,401.412756,411.412756,421.412756,431.412756,441.412756,451.412756,461.412756,471.412756,481.412756,491.412756,501.412756,511.412756,521.412756,531.412756,541.412756,551.412756,561.412756,571.412756,581.412756,591.412756,601.412756,611.412756,621.412756,631.412756,641.412756,651.412756,661.412756,671.412756,681.412756,691.412756,701.412756,711.412756,721.412756,731.412756,741.412756,751.412756,761.412756,771.412756,781.412756,791.412756,801.412756,811.412756,821.412756,831.412756,841.412756,851.412756,861.412756,871.412756,881.412756,891.412756,901.412756,911.412756,921.412756,931.412756,941.412756,951.412756,961.412756,971.412756,981.412756,
1.413757,11.413757,21.413757,31.413757,41.413757,51.413757,61.413757,71.413757,81.413757,91.413757,101.007571,111.413757,121.413757,131.413757,141.413757,151.413757,161.413757,171.413757,181.413757,191.413757,201.413757,211.413757,221.413757,231.413757,241.413757,251.413757,261.413757,271.413757,281.413757,291.413757,301.413757,311.413757,321.413757,331.413757,341.413757,351.413757,361.413757,371.413757,381.413757,391.413757,401.413757,411.413757,421.413757,431.413757,441.413757,451.413757,461.413757,471.413757,481.413757,491.413757,501.413757,511.413757,521.413757,531.413757,541.413757,551.413757,561.413757,571.413757,581.413757,591.413757,601.413757,611.413757,621.413757,631.413757,641.413757,651.413757,661.413757,671.413757,681.413757,691.413757,701.413757,711.413757,721.413757,731.413757,741.413757,751.413757,761.413757,771.413757,781.413757,791.413757,801.413757,811.413757,821.413757,831.413757,841.413757,851.413757,861.413757,871.413757,881.413757,891.413757,901.413757,911.413757,921.413757,931.413757,941.413757,951.413757,961.413757,971.413757,981.413757,
1.414193,11.414193,21.414193,31.414193,41.414193,51.414193,61.414193,71.414193,81.414193,91.414193,101.007770,111.414193,121.414193,131.414193,141.414193,151.414193,161.414193,171.414193,181.414193,191.414193,201.414193,211.414193,221.414193,231.414193,241.414193,251.414193,261.414193,271.414193,281.414193,291.414193,301.414193,311.414193,321.414193,331.414193,341.414193,351.414193,361.414193,371.414193,381.414193,391.414193,401.414193,411.414193,421.414193,431.414193,441.414193,451.414193,461.414193,471.414193,481.414193,491.414193,501.414193,511.414193,521.414193,531.414193,541.414193,551.414193,561.414193,571.414193,581.414193,591.414193,601.414193,611.414193,621.414193,631.414193,641.414193,651.414193,661.414193,671.414193,681.414193,691.414193,701.414193,711.414193,721.414193,731.414193,741.414193,751.414193,761.414193,771.414193,781.414193,791.414193,801.414193,811.414193,821.414193,831.414193,841.414193,851.414193,861.414193,871.414193,881.414193,891.414193,901.414193,911.414193,921.414193,931.414193,941.414193,951.414193,961.414193,971.414193,981.414193,
1.414063,11.414063,21.414063,31.414063,41.414063,51.414063,61.414063,71.414063,81.414063,91.414063,101.007968,111.414063,121.414063,131.414063,141.414063,151.414063,161.414063,171.414063,181.414063,191.414063,201.414063,211.414063,221.414063,231.414063,241.414063,251.414063,261.414063,271.414063,281.414063,291.414063,301.414063,311.414063,321.414063,331.414063,341.414063,351.414063,361.414063,371.414063,381.414063,391.414063,401.414063,411.414063,421.414063,431.414063,441.414063,451.414063,461.414063,471.414063,481.414063,491.414063,501.414063,511.414063,521.414063,531.414063,541.414063,551.414063,561.414063,571.414063,581.414063,591.414063,601.414063,611.414063,621.414063,631.414063,641.414063,651.414063,661.414063,671.414063,681.414063,691.414063,701.414063,711.414063,721.414063,731.414063,741.414063,751.414063,761.414063,771.414063,781.414063,791.414063,801.414063,811.414063,821.414063,831.414063,841.414063,851.414063,861.414063,871.414063,881.414063,891.414063,901.414063,911.414063,921.414063,931.414063,941.414063,951.414063,961.414063,971.414063,981.414063,
1.413367,11.413367,21.413367,31.413367,41.413367,51.413367,61.413367,71.413367,81.413367,91.413367,101.008166,111.413367,121.413367,131.413367,141.413367,151.413367,161.413367,171.413367,181.413367,191.413367,201.413367,211.413367,221.413367,231.413367,241.413367,251.413367,261.413367,271.413367,281.413367,291.413367,301.413367,311.413367,321.413367,331.413367,341.413367,351.413367,361.413367,371.413367,381.413367,391.413367,401.413367,411.413367,421.413367,431.413367,441.413367,451.413367,461.413367,471.413367,481.413367,491.413367,501.413367,511.413367,521.413367,531.413367,541.413367,551.413367,561.413367,571.413367,581.413367,591.413367,601.413367,611.413367,621.413367,631.413367,641.413367,651.413367,661.413367,671.413367,681.413367,691.413367,701.413367,711.413367,721.413367,731.413367,741.413367,751.413367,761.413367,771.413367,781.413367,791.413367,801.413367,811.413367,821.413367,831.413367,841.413367,851.413367,861.413367,871.413367,881.413367,891.413367,901.413367,911.413367,921.413367,931.413367,941.413367,951.413367,961.413367,971.413367,981.413367,
