5.978137,13.621810,21.712800,32.023525,40.663826,48.520563,60.433558,69.988203,80.607598,89.698170,100.474828,108.923594,119.062393,130.063502,140.685871,149.540138,160.089835,168.937528,178.776786,187.961822,200.951694,210.283585,221.497973,230.946489,241.007529,248.948057,259.166847,270.016696,279.614812,290.068702,300.707466,310.358550,319.658421,329.563115,340.866593,348.962082,360.902201,369.851670,381.190535,388.797060,400.984415,409.572425,419.176461,429.034966,439.006699,449.429438,458.342899,471.324257,479.393068,490.638423,499.207290,510.758097,518.593792,529.769104,540.051144,549.824934,559.299753,569.804590,579.818457,589.205708,601.971846,608.662678,619.651464,631.534556,640.585842,650.071515,660.759013,669.233002,678.340610,691.086510,700.510030,709.557455,720.191056,731.170219,740.964584,749.924245,755.355805,769.419934,780.232183,787.279848,801.886118,808.274353,821.110515,829.297406,840.649845,849.506921,861.510326,871.497953,878.941232,889.055943,901.529833,909.951226,919.695510,930.149604,939.258681,949.452857,960.789048,970.693418,979.504045,
5.979191,13.595465,21.746661,32.023607,40.658993,48.520358,60.423473,69.997175,80.603068,89.705906,100.469958,108.923982,119.056434,130.067091,140.686133,149.546890,160.085699,168.941936,178.763622,187.965665,200.943035,210.295717,221.495136,230.956997,241.003820,248.947188,259.162037,270.014844,279.615962,290.068869,300.710275,310.360591,319.653956,329.567579,340.858163,348.971770,360.890582,369.866231,381.178480,388.808588,400.976044,409.579996,419.172486,429.032410,439.009500,449.419312,458.352717,471.313999,479.408552,490.626467,499.219532,510.747670,518.599866,529.762679,540.055805,549.824058,559.299806,569.804320,579.816403,589.203941,601.972715,608.654419,619.650190,631.537026,640.590025,650.074259,660.758475,669.227133,678.340187,691.084202,700.515911,709.554151,720.189694,731.174629,740.980426,749.909171,755.355843,769.412419,780.227572,787.298239,801.863553,808.297869,821.092576,829.311369,840.636819,849.513484,861.513122,871.501862,878.935765,889.054675,901.528004,909.958147,919.694032,930.147199,939.256570,949.451279,960.789340,970.698987,979.502807,
5.975993,13.565067,21.782252,32.023226,40.653766,48.521272,60.412415,70.006736,80.597968,89.714356,100.464292,108.924849,119.050521,130.070689,140.685914,149.554321,160.080963,168.946767,178.749861,187.970686,200.933088,210.308754,221.491707,230.968007,240.999405,248.946921,259.157252,270.012593,279.617388,290.069086,300.712903,310.362598,319.649514,329.572574,340.848580,348.982831,360.877761,369.881921,381.165002,388.821748,400.966408,409.588095,419.168454,429.029808,439.012522,449.408445,458.363975,471.302052,479.425409,490.613381,499.232991,510.735883,518.607056,529.755802,540.060476,549.823074,559.300142,569.803912,579.814113,589.202560,601.973543,608.646582,619.649123,631.538796,640.594457,650.077422,660.757309,669.221252,678.340757,691.080908,700.521885,709.551172,720.188360,731.178855,740.996557,749.892627,755.358275,769.403769,780.221788,787.319315,801.837977,808.323927,821.072776,829.326655,840.622680,849.521118,861.515460,871.505193,878.930854,889.054015,901.525000,909.965660,919.692700,930.144344,939.254696,949.449963,960.789244,970.704705,979.501616,
5.968560,13.530652,21.819542,32.022397,40.648146,48.523296,60.400395,70.016873,80.592310,89.723508,100.457838,108.926188,119.044662,130.074291,140.685221,149.562424,160.075635,168.952010,178.735515,187.976873,200.921870,210.322682,221.487701,230.979506,240.994292,248.947249,259.152495,270.009942,279.619090,290.069357,300.715349,310.364568,319.645099,329.578090,340.837858,348.995248,360.863758,369.898719,381.150122,388.836520,400.955523,409.596709,419.164369,429.027161,439.015760,449.396850,458.376654,471.288437,479.443618,490.599186,499.247647,510.722754,518.615350,529.748483,540.065153,549.821984,559.300763,569.803365,579.811587,589.201565,601.974328,608.639169,619.648262,631.539869,640.599138,650.081003,660.755515,669.215362,678.342315,691.076632,700.527945,709.548519,720.187054,731.182904,741.012965,749.874631,755.363089,769.393987,780.214839,787.343051,801.809426,808.352490,821.051147,829.343239,840.607449,849.529812,861.517343,871.507942,878.926505,889.053956,901.520826,909.973762,919.691520,930.141041,939.253058,949.448910,960.788760,970.710571,979.500471,
5.956912,13.492256,21.858493,32.021136,40.642132,48.526422,60.387428,70.027573,80.586107,89.733353,100.450606,108.927993,119.038861,130.077892,140.684060,149.571191,160.069726,168.957652,178.720600,187.984209,200.909396,210.337484,221.483132,230.991484,240.988489,248.948169,259.147768,270.006892,279.621065,290.069683,300.717612,310.366499,319.640720,329.584116,340.826011,349.009000,360.848595,369.916600,381.133864,388.852883,400.943406,409.605827,419.160239,429.024470,439.019203,449.384542,458.390736,471.273179,479.463153,490.583907,499.263476,510.708302,518.624731,529.740732,540.069827,549.820792,559.301665,569.802678,579.808826,589.200955,601.975071,608.632183,619.647604,631.540244,640.604068,650.085002,660.753091,669.209466,678.344857,691.071383,700.534086,709.546198,720.185773,731.186781,741.029633,749.855203,755.370269,769.383079,780.206740,787.369416,801.777942,808.383517,821.027724,829.361092,840.591145,849.539552,861.518778,871.510105,878.922720,889.054497,901.515490,909.982445,919.690493,930.137289,939.251657,949.448119,960.787892,970.716582,979.499371,
5.941075,13.449923,21.899065,32.019460,40.635728,48.530639,60.373526,70.038819,80.579373,89.743876,100.442606,108.930256,119.033127,130.081485,140.682436,149.580614,160.063246,168.963681,178.705131,187.992677,200.895685,210.353144,221.478014,231.003926,240.982006,248.949675,259.143073,270.003444,279.623311,290.070065,300.719694,310.368387,319.636382,329.590641,340.813057,349.024066,360.832298,369.935537,381.116255,388.870813,400.930077,409.615435,419.156068,429.021737,439.022843,449.371539,458.406197,471.256301,479.483987,490.567571,499.280456,510.692548,518.635184,529.732562,540.074490,549.819501,559.302847,569.801851,579.805832,589.200730,601.975772,608.625629,619.647146,631.539924,640.609245,650.089418,660.750039,669.203568,678.348375,691.065167,700.540300,709.544211,720.184518,731.190492,741.046544,749.834366,755.379799,769.371049,780.197503,787.398376,801.743568,808.416963,821.002545,829.380183,840.573792,849.550325,861.519769,871.511679,878.919505,889.055630,901.508997,909.991701,919.689622,930.133088,939.250491,949.447590,960.786642,970.722732,979.498313,
5.921078,13.403703,21.941216,32.017389,40.628935,48.535935,60.358707,70.050596,80.572122,89.755064,100.433848,108.932968,119.027464,130.085065,140.680359,149.590682,160.056207,168.970080,178.689126,188.002258,200.880756,210.369641,221.472365,231.016820,240.974853,248.951760,259.138414,269.999598,279.625827,290.070505,300.721593,310.370231,319.632092,329.597652,340.799014,349.040423,360.814893,369.955503,381.097323,388.890283,400.915558,409.625519,419.151864,429.018964,439.026671,449.357856,458.423016,471.237832,479.506092,490.550205,499.298559,510.675514,518.646690,529.723985,540.079137,549.818117,559.304308,569.800885,579.802605,589.200889,601.976431,608.619509,619.646885,631.538912,640.614669,650.094249,660.746359,669.197671,678.352862,691.057993,700.546580,709.542562,720.183287,731.194043,741.063680,749.812142,755.391658,769.357904,780.187143,787.429894,801.706355,808.452779,820.975652,829.400480,840.555416,849.562116,861.520325,871.512661,878.916862,889.057352,901.501357,910.001523,919.688912,930.128439,939.249560,949.447322,960.785012,970.729020,979.497296,
5.896953,13.353647,21.984900,32.014942,40.621756,48.542298,60.342988,70.062885,80.564372,89.766904,100.424346,108.936121,119.021881,130.088624,140.677835,149.601384,160.048621,168.976837,178.672603,188.012931,200.864632,210.386955,221.466202,231.030150,240.967041,248.954418,259.133791,269.995356,279.628609,290.071005,300.723310,310.372028,319.627859,329.605136,340.783903,349.058046,360.796407,369.976467,381.077097,388.911267,400.899871,409.636064,419.147631,429.016153,439.030675,449.343512,458.441165,471.217801,479.529436,490.531840,499.317758,510.657226,518.659230,529.715015,540.083757,549.816642,559.306047,569.799780,579.799148,589.201431,601.977047,608.613826,619.646818,631.537209,640.620338,650.099495,660.742051,669.191781,678.358311,691.049869,700.552920,709.541255,720.182080,731.197441,741.081024,749.788558,755.405825,769.343652,780.175676,787.463931,801.666356,808.490912,820.947089,829.421947,840.536041,849.574908,861.520451,871.513049,878.914794,889.059654,901.492580,910.011901,919.688366,930.123344,939.248861,949.447313,960.783007,970.735440,979.496317,
5.868737,13.299813,22.030067,32.012139,40.614195,48.549713,60.326386,70.075669,80.556138,89.779379,100.414112,108.939705,119.016385,130.092156,140.674874,149.612710,160.040503,168.983934,178.655581,188.024675,200.847336,210.405066,221.459543,231.043902,240.958584,248.957641,259.129209,269.990719,279.631655,290.071566,300.724844,310.373774,319.623688,329.613078,340.767744,349.076908,360.776872,369.998398,381.055611,388.933732,400.883041,409.647053,419.143378,429.013305,439.034847,449.328528,458.460618,471.196240,479.553985,490.512507,499.338023,510.637710,518.672783,529.705666,540.088343,549.815082,559.308059,569.798534,579.795460,589.202353,601.977620,608.608583,619.646942,631.534820,640.626250,650.105153,660.737116,669.185900,678.364711,691.040807,700.559309,709.540291,720.180896,731.200693,741.098554,749.763642,755.422275,769.328301,780.163120,787.500442,801.623626,808.531308,820.916904,829.444548,840.515697,849.588685,861.520155,871.512840,878.913306,889.062531,901.482675,910.022827,919.687986,930.117804,939.248394,949.447562,960.780631,970.741990,979.495373,
5.836471,13.242262,22.076667,32.009001,40.606254,48.558166,60.308922,70.088928,80.547439,89.792473,100.403159,108.943710,119.010982,130.095654,140.671483,149.624647,160.031866,168.991356,178.638080,188.037467,200.828891,210.423949,221.452407,231.058058,240.949492,248.961421,259.124670,269.985690,279.634961,290.072190,300.726196,310.375467,319.619590,329.621464,340.750561,349.096980,360.756318,370.021261,381.032898,388.957649,400.865093,409.658470,419.139112,429.010423,439.039173,449.312924,458.481346,471.173184,479.579707,490.492240,499.359322,510.616994,518.687327,529.695952,540.092887,549.813441,559.310344,569.797150,579.791546,589.203655,601.978150,608.603783,619.647253,631.531747,640.632404,650.111221,660.731556,669.180034,678.372054,691.030818,700.565741,709.539676,720.179734,731.203806,741.116250,749.737424,755.440983,769.311861,780.149492,787.539382,801.578228,808.573906,820.885144,829.468243,840.494414,849.603427,861.519445,871.512031,878.912399,889.065976,901.471655,910.034288,919.687777,930.111821,939.248158,949.448069,960.777886,970.748663,979.494464,
5.800197,13.181062,22.124643,32.005552,40.597937,48.567640,60.290616,70.102640,80.538293,89.806168,100.391504,108.948126,119.005681,130.099111,140.667674,149.637181,160.022726,168.999085,178.620122,188.051281,200.809325,210.443580,221.444815,231.072601,240.939782,248.965749,259.120176,269.980269,279.638524,290.072879,300.727366,310.377103,319.615570,329.630278,340.732377,349.118233,360.734779,370.045022,381.008996,388.982982,400.846056,409.670296,419.134839,429.007509,439.043644,449.296723,458.503317,471.148668,479.606562,490.471074,499.381623,510.595108,518.702839,529.685890,540.097378,549.811724,559.312899,569.795626,579.787406,589.205334,601.978638,608.599429,619.647746,631.527996,640.638798,650.117697,660.725373,669.174188,678.380328,691.019913,700.572207,709.539411,720.178593,731.206787,741.134091,749.709934,755.461919,769.294343,780.134814,787.580700,801.530224,808.618645,820.851863,829.492991,840.472222,849.619114,861.518328,871.510621,878.912077,889.069980,901.459532,910.046276,919.687741,930.105397,939.248150,949.448831,960.774778,970.755456,979.493585,
5.759963,13.116283,22.173940,32.001813,40.589250,48.578119,60.271490,70.116785,80.528718,89.820446,100.379161,108.952941,119.000490,130.102520,140.663456,149.650299,160.013098,169.007102,178.601729,188.066091,200.788665,210.463935,221.436787,231.087514,240.929466,248.970617,259.115731,269.974460,279.642341,290.073636,300.728355,310.378680,319.611638,329.639503,340.713219,349.140634,360.712291,370.069643,380.983941,389.009695,400.825958,409.682514,419.130567,429.004566,439.048246,449.279946,458.526499,471.122729,479.634512,490.449047,499.404890,510.572083,518.719293,529.675496,540.101809,549.809936,559.315720,569.793963,579.783043,589.207388,601.979083,608.595525,619.648418,631.523571,640.645430,650.124577,660.718570,669.168365,678.389522,691.008106,700.578697,709.539500,720.177473,731.209644,741.152054,749.681207,755.485053,769.275758,780.119106,787.624344,801.479684,808.665457,820.817116,829.518748,840.449155,849.635726,861.516814,871.508607,878.912342,889.074534,901.446320,910.058776,919.687883,930.098534,939.248369,949.449847,960.771311,970.762363,979.492735,
5.715820,13.047999,22.224496,31.997809,40.580196,48.589582,60.251567,70.131340,80.518737,89.835288,100.366147,108.958144,118.995417,130.105871,140.658840,149.663987,160.002998,169.015389,178.582924,188.081871,200.766939,210.484986,221.428346,231.102777,240.918560,248.976014,259.111337,269.968265,279.646407,290.074461,300.729161,310.380195,319.607802,329.649122,340.693112,349.164149,360.688891,370.095085,380.957774,389.037751,400.804831,409.695103,419.126305,429.001595,439.052967,449.262619,458.550858,471.095409,479.663517,490.426197,499.429087,510.547952,518.736664,529.664787,540.106169,549.808082,559.318805,569.792161,579.778459,589.209815,601.979485,608.592071,619.649264,631.518478,640.652297,650.131860,660.711150,669.162572,678.399623,690.995411,700.585202,709.539947,720.176373,731.212386,741.170116,749.651277,755.510350,769.256118,780.102389,787.670259,801.426679,808.714274,820.780960,829.545471,840.425246,849.653240,861.514912,871.505990,878.913196,889.079631,901.432034,910.071778,919.688206,930.091236,939.248812,949.451115,960.767491,970.769378,979.491911,
5.667823,12.976291,22.276249,31.993564,40.570782,48.602012,60.230872,70.146282,80.508370,89.850674,100.352479,108.963723,118.990469,130.109159,140.653837,149.678229,159.992444,169.023927,178.563732,188.098592,200.744180,210.506705,221.419515,231.118371,240.907082,248.981930,259.106997,269.961687,279.650718,290.075356,300.729787,310.381643,319.604071,329.659118,340.672085,349.188745,360.664615,370.121309,380.930536,389.067111,400.782705,409.708043,419.122059,428.998598,439.057794,449.244766,458.576358,471.066749,479.693535,490.402564,499.454176,510.522750,518.754924,529.653781,540.110449,549.806168,559.322150,569.790221,579.773657,589.212610,601.979845,608.589071,619.650280,631.512722,640.659397,650.139540,660.703115,669.156812,678.410618,690.981842,700.591713,709.540753,720.175292,731.215019,741.188253,749.620182,755.537778,769.235438,780.084689,787.718386,801.371283,808.765024,820.743453,829.573112,840.400533,849.671632,861.512630,871.502766,878.914643,889.085260,901.416689,910.085268,919.688713,930.083506,939.249477,949.452633,960.763323,970.776498,979.491110,
