0.016476,9.973848,20.942055,28.264009,42.148913,49.692634,59.051391,69.140711,78.324267,88.028527,101.022149,109.731340,119.465477,130.183022,139.220011,151.339744,159.410173,170.867164,179.132798,191.452979,200.301590,209.770338,220.171898,231.952469,239.472029,249.549253,260.174421,270.245328,279.718291,293.496782,298.477990,310.569863,319.610558,330.514462,340.029307,351.381015,360.537502,369.438815,377.857565,389.393595,399.211028,410.465916,420.477322,429.954823,440.942077,449.649859,458.402137,470.977933,479.732987,489.772190,499.116256,510.675934,520.436339,529.275060,543.376017,550.303852,560.218076,567.033185,578.184048,592.298702,598.423552,611.224019,619.643880,629.185172,639.741570,651.542080,658.426524,668.459916,679.576100,691.277001,700.902361,709.279811,720.025369,729.685281,740.606756,748.779705,760.977323,770.505043,779.651591,791.189987,800.134099,808.256983,819.226828,828.828926,837.814846,851.495452,858.044487,868.676532,882.290109,889.171440,898.250351,911.473040,922.181238,927.900893,937.264377,949.567799,957.636580,968.690374,981.226739,
0.011108,9.974309,20.934586,28.274916,42.144043,49.700883,59.043017,69.139317,78.316209,88.020138,101.025427,109.729173,119.464183,130.177037,139.230451,151.329515,159.424809,170.854763,179.145817,191.446711,200.308481,209.765504,220.178606,231.950184,239.477623,249.539827,260.175831,270.235964,279.734497,293.485266,298.497071,310.551190,319.618233,330.504690,340.038194,351.379994,360.546093,369.431418,377.856134,389.384102,399.215450,410.466268,420.478289,429.960537,440.942770,449.645057,458.405291,470.970294,479.742202,489.764415,499.119309,510.675440,520.429222,529.286734,543.369147,550.328445,560.201114,567.022669,578.185898,592.288942,598.447080,611.210805,619.649562,629.177376,639.753111,651.538208,658.430581,668.445307,679.577419,691.285510,700.904078,709.279440,720.017089,729.696305,740.595470,748.784903,760.974094,770.508291,779.655327,791.190413,800.135818,808.257692,819.222113,828.819194,837.826998,851.484228,858.049203,868.678996,882.286986,889.175697,898.244352,911.480314,922.188277,927.902199,937.260399,949.554632,957.644318,968.679258,981.227301,
0.005148,9.974768,20.925889,28.287808,42.137575,49.709897,59.034451,69.137744,78.308365,88.012376,101.028609,109.727004,119.462984,130.170422,139.242006,151.317676,159.440868,170.841035,179.160421,191.439170,200.315686,209.760844,220.185853,231.946602,239.484097,249.530202,260.177148,270.226090,279.752276,293.470959,298.518641,310.531038,319.626569,330.494139,340.048008,351.378396,360.554946,369.423643,377.855526,389.373874,399.220379,410.466236,420.479081,429.966806,440.942830,449.640214,458.409694,470.961338,479.752029,489.756220,499.123089,510.674388,520.421669,529.300169,543.359995,550.354652,560.182751,567.013126,578.188665,592.276620,598.473115,611.195881,619.655704,629.169670,639.765403,651.532784,658.435723,668.430574,679.578955,691.293765,700.905490,709.279682,720.008291,729.708068,740.582917,748.791311,760.970083,770.511546,779.659737,791.190057,800.137412,808.259286,819.216898,828.808997,837.840949,851.470709,858.055215,868.682346,882.281780,889.180710,898.239313,911.487032,922.194072,927.904630,937.257151,949.539794,957.653229,968.667616,981.227464,
-0.001402,9.975224,20.915975,28.302671,42.129521,49.719664,59.025702,69.135983,78.300736,88.005243,101.031695,109.724838,119.461877,130.163188,139.254663,151.304244,159.458330,170.825999,179.176589,191.430370,200.323193,209.756367,220.193629,231.941733,239.491441,249.520388,260.178362,270.215723,279.771604,293.453888,298.542670,310.509437,319.635549,330.482824,340.058735,351.376232,360.564051,369.415495,377.855734,389.362921,399.225810,410.465826,420.479700,429.973626,440.942253,449.635333,458.415336,470.951076,479.762454,489.747616,499.127590,510.672777,520.413688,529.315348,543.348586,550.382446,560.163006,567.004555,578.192339,592.261759,598.501628,611.179270,619.662288,629.162065,639.778430,651.525823,658.441937,668.415730,679.580704,691.301762,700.906602,709.280533,719.998987,729.720554,740.569115,748.798916,760.965294,770.514802,779.664818,791.188921,800.138880,808.261762,819.211183,828.798347,837.856681,851.454913,858.062513,868.686583,882.274498,889.186472,898.235238,911.493190,922.198626,927.908184,937.254629,949.523298,957.663299,968.655460,981.227233,
-0.008538,9.975673,20.904856,28.319486,42.119897,49.730174,59.016782,69.134028,78.293325,87.998741,101.034686,109.722674,119.460857,130.155344,139.268402,151.289242,159.477172,170.809675,179.194300,191.420328,200.330992,209.752084,220.201923,231.935586,239.499646,249.510397,260.179462,270.204879,279.792456,293.434084,298.569124,310.486415,319.645152,330.470762,340.070363,351.373511,360.573399,369.406984,377.856749,389.351253,399.231732,410.465041,420.480149,429.980994,440.941041,449.630421,458.422205,470.939523,479.773464,489.738615,499.132804,510.670604,520.405293,529.332254,543.334945,550.411798,560.141900,566.996955,578.196907,592.244384,598.532587,611.160999,619.669300,629.154576,639.792175,651.517338,658.449210,668.400786,679.582660,691.309497,700.907417,709.281990,719.989188,729.733744,740.554082,748.807707,760.959736,770.518059,779.670569,791.187010,800.140222,808.265117,819.204967,828.787256,837.874175,851.436859,858.071084,868.691706,882.265149,889.192971,898.232135,911.498785,922.201940,927.912858,937.252826,949.505162,957.674512,968.642804,981.226614,
-0.016256,9.976113,20.892545,28.338233,42.108719,49.741412,59.007701,69.131871,78.286134,87.992871,101.037581,109.720517,119.459923,130.146900,139.283207,151.272693,159.497367,170.792088,179.213531,191.409061,200.339068,209.748004,220.210727,231.928174,239.508699,249.500242,260.180438,270.193578,279.814805,293.411581,298.597966,310.462007,319.655355,330.457973,340.082874,351.370247,360.582977,369.398120,377.858562,389.338882,399.238137,410.463883,420.480431,429.988906,440.939192,449.625484,458.430288,470.926693,479.785044,489.729230,499.138725,510.667868,520.396495,529.350865,543.319103,550.442674,560.119457,566.990323,578.202357,592.224522,598.565960,611.141097,619.676721,629.147218,639.806618,651.507347,658.457527,668.385754,679.584819,691.316968,700.907942,709.284047,719.978908,729.747618,740.537840,748.817670,760.953416,770.521312,779.676987,791.184327,800.141440,808.269345,819.198249,828.775738,837.893409,851.416568,858.080915,868.697712,882.253747,889.200198,898.230010,911.503813,922.204019,927.918650,937.251736,949.485404,957.686849,968.629662,981.225614,
-0.024551,9.976541,20.879055,28.358889,42.096005,49.753365,58.998470,69.129503,78.279163,87.987636,101.040382,109.718369,119.459068,130.137870,139.299056,151.254621,159.518889,170.773260,179.234257,191.396587,200.347408,209.744138,220.220026,231.919508,239.518588,249.489938,260.181279,270.181838,279.838621,293.386418,298.629157,310.436245,319.666135,330.444478,340.096254,351.366451,360.592775,369.388911,377.861164,389.325820,399.245015,410.462359,420.480550,429.997355,440.936706,449.620529,458.439572,470.912605,479.797177,489.719475,499.145342,510.664568,520.387307,529.371159,543.301090,550.475038,560.095702,566.984655,578.208674,592.202203,598.601708,611.119594,619.684533,629.140006,639.821740,651.495867,658.466874,668.370648,679.587174,691.324170,700.908181,709.286699,719.968160,729.762153,740.520410,748.828790,760.946342,770.524559,779.684070,791.180878,800.142531,808.274441,819.191029,828.763806,837.914357,851.394065,858.091992,868.704601,882.240303,889.208140,898.228868,911.508270,922.204868,927.925555,937.251353,949.464045,957.700290,968.616050,981.224242,
-0.033419,9.976955,20.864403,28.381431,42.081776,49.766016,58.989101,69.126918,78.272415,87.983035,101.043087,109.716231,119.458290,130.128265,139.315929,151.235054,159.541708,170.753221,179.256450,191.382928,200.355997,209.740497,220.229810,231.909604,239.529298,249.479496,260.181972,270.169683,279.863873,293.358634,298.662654,310.409169,319.677467,330.430297,340.110483,351.362136,360.602781,369.379369,377.864543,389.312081,399.252356,410.460472,420.480508,430.006337,440.933583,449.615562,458.450040,470.897277,479.809846,489.709364,499.152646,510.660701,520.377743,529.393112,543.280942,550.508854,560.070663,566.979948,578.215844,592.177462,598.639790,611.096526,619.692715,629.132955,639.837519,651.482919,658.477232,668.355482,679.589721,691.331100,700.908140,709.289939,719.956960,729.777329,740.501817,748.841050,760.938524,770.527797,779.691813,791.176668,800.143499,808.280400,819.183308,828.751475,837.936993,851.369377,858.104299,868.712368,882.224834,889.216784,898.228714,911.512153,922.204493,927.933569,937.251668,949.441106,957.714815,968.601984,981.222504,
-0.042854,9.977351,20.848606,28.405831,42.066054,49.779351,58.979608,69.124107,78.265891,87.979070,101.045699,109.714106,119.457584,130.118098,139.333801,151.214023,159.565792,170.731996,179.280080,191.368105,200.364820,209.737092,220.240064,231.898477,239.540815,249.468934,260.182506,270.157132,279.890526,293.328274,298.698410,310.380819,319.689325,330.415455,340.125542,351.357316,360.612982,369.369504,377.868688,389.297678,399.260146,410.458227,420.480310,430.015846,440.929825,449.610590,458.461675,470.880729,479.823032,489.698914,499.160628,510.656268,520.367818,529.416696,543.258697,550.544079,560.044369,566.976197,578.223849,592.150333,598.680163,611.071927,619.701248,629.126082,639.853931,651.468525,658.488584,668.340269,679.592451,691.337754,700.907826,709.293761,719.945322,729.793119,740.482086,748.854433,760.929973,770.531022,779.700212,791.171703,800.144341,808.287214,819.175087,828.738762,837.961287,851.342533,858.117817,868.721009,882.207356,889.226117,898.229553,911.515458,922.202899,927.942685,937.252672,949.416612,957.730398,968.587482,981.220409,
-0.052850,9.977726,20.831682,28.432060,42.048861,49.793350,58.970003,69.121062,78.259593,87.975741,101.048216,109.711998,119.456946,130.107385,139.352649,151.191558,159.591108,170.709619,179.305116,191.352142,200.373861,209.733935,220.250775,231.886143,239.553121,249.458266,260.182870,270.144209,279.918544,293.295385,298.736375,310.351235,319.701683,330.399974,340.141412,351.352007,360.623364,369.359329,377.873587,389.282629,399.268376,410.455631,420.479960,430.025875,440.925433,449.605621,458.474460,470.862983,479.836717,489.688140,499.169276,510.651268,520.357547,529.441882,543.234393,550.580672,560.016851,566.973397,578.232672,592.120857,598.722779,611.045837,619.710109,629.119403,639.870954,651.452706,658.500909,668.325026,679.595359,691.344129,700.907245,709.298159,719.933263,729.809499,740.461244,748.868920,760.920699,770.534230,779.709262,791.165991,800.145059,808.294875,819.166366,828.725683,837.987210,851.313566,858.132528,868.730521,882.187889,889.236123,898.231390,911.518183,922.200095,927.952897,937.254357,949.390588,957.747017,968.572562,981.217967,
-0.063400,9.978078,20.813651,28.460088,42.030223,49.807996,58.960300,69.117774,78.253522,87.973049,101.050640,109.709909,119.456370,130.096141,139.372446,151.167692,159.617620,170.686119,179.331524,191.335065,200.383103,209.731038,220.261928,231.872622,239.566202,249.447508,260.183051,270.130938,279.947889,293.260017,298.776498,310.320463,319.714511,330.383881,340.158071,351.346224,360.633913,369.348855,377.879225,389.266949,399.277030,410.452688,420.479461,430.036416,440.920409,449.600663,458.488374,470.844062,479.850879,489.677061,499.178578,510.645701,520.346945,529.468641,543.208075,550.618586,559.988142,566.971541,578.242294,592.089073,598.767588,611.018295,619.719276,629.112936,639.888561,651.435490,658.514187,668.309767,679.598437,691.350220,700.906404,709.303123,719.920801,729.826442,740.439322,748.884490,760.910714,770.537419,779.718958,791.159539,800.145654,808.303376,819.157148,828.712256,838.014728,851.282509,858.148412,868.740898,882.166454,889.246787,898.234229,911.520325,922.196088,927.964197,937.256714,949.363064,957.764645,968.557244,981.215187,
-0.074497,9.978403,20.794534,28.489880,42.010167,49.823269,58.950514,69.114235,78.247680,87.970993,101.052972,109.707842,119.455853,130.084380,139.393164,151.142461,159.645291,170.661532,179.359268,191.316900,200.392529,209.728411,220.273507,231.857931,239.580037,249.436677,260.183036,270.117345,279.978520,293.222223,298.818723,310.288549,319.727780,330.367202,340.175495,351.339983,360.644614,369.338097,377.885589,389.250655,399.286097,410.449406,420.478819,430.047461,440.914754,449.595722,458.503396,470.823990,479.865498,489.665692,499.188521,510.639566,520.336031,529.496940,543.179787,550.657773,559.958278,566.970624,578.252696,592.055028,598.814538,610.989345,619.728726,629.106697,639.906726,651.416900,658.528395,668.294511,679.601678,691.356023,700.905311,709.308647,719.907953,729.843920,740.416348,748.901122,760.900032,770.540584,779.729295,791.152356,800.146125,808.312706,819.147433,828.698500,838.043805,851.249399,858.165448,868.752133,882.143072,889.258093,898.238074,911.521881,922.190889,927.976577,937.259730,949.334068,957.783255,968.541547,981.212078,
-0.086132,9.978698,20.774355,28.521402,41.988722,49.839149,58.940659,69.110436,78.242068,87.969573,101.055211,109.705799,119.455389,130.072121,139.414775,151.115902,159.674081,170.635893,179.388313,191.297674,200.402121,209.726068,220.285495,231.842093,239.594609,249.425790,260.182813,270.103454,280.010396,293.182061,298.862991,310.255542,319.741459,330.349965,340.193663,351.333301,360.655453,369.327067,377.892663,389.233765,399.295562,410.445791,420.478037,430.059003,440.908471,449.590808,458.519506,470.802794,479.880550,489.654055,499.199092,510.632866,520.324821,529.526745,543.149577,550.698184,559.927294,566.970638,578.263856,592.018768,598.863572,610.959031,619.738434,629.100704,639.925422,651.396966,658.543511,668.279273,679.605074,691.361535,700.903972,709.314722,719.894738,729.861903,740.392356,748.918792,760.888665,770.543722,779.740264,791.144450,800.146474,808.322856,819.137226,828.684432,838.074405,851.214275,858.183611,868.764221,882.117769,889.270022,898.242928,911.522848,922.184507,927.990027,937.263397,949.303631,957.802817,968.525493,981.208651,
-0.098297,9.978959,20.753135,28.554615,41.965918,49.855614,58.930751,69.106368,78.236688,87.968788,101.057359,109.703783,119.454973,130.059380,139.437249,151.088054,159.703950,170.609238,179.418617,191.277418,200.411861,209.724021,220.297877,231.825127,239.609897,249.414864,260.182368,270.089293,280.043472,293.139588,298.909241,310.221491,319.755517,330.332198,340.212548,351.326197,360.666414,369.315779,377.900432,389.216299,399.305409,410.441849,420.477122,430.071031,440.901563,449.585928,458.536679,470.780501,479.896013,489.642167,499.210276,510.625600,520.313335,529.558020,543.117494,550.739766,559.895231,566.971576,578.275753,591.980341,598.914631,610.927399,619.748376,629.094976,639.944620,651.375717,658.559510,668.264072,679.608617,691.366751,700.902397,709.321338,719.881177,729.880362,740.367379,748.937478,760.876627,770.546828,779.751860,791.135833,800.146701,808.333815,819.126527,828.670075,838.106488,851.177178,858.202880,868.777155,882.090571,889.282557,898.248795,911.523226,922.176953,928.004536,937.267702,949.271788,957.823301,968.509104,981.204917,
